2026-02-16 20:53:11,937 | File: LER_001.png
2026-02-16 20:53:11,938 | Predicted: clean

2026-02-16 20:53:11,938 | Image 188/296
2026-02-16 20:53:11,938 | File: LER_002.png
2026-02-16 20:53:11,938 | Predicted: ler

2026-02-16 20:53:11,939 | Image 189/296
2026-02-16 20:53:11,939 | File: LER_003.png
2026-02-16 20:53:11,939 | Predicted: ler

2026-02-16 20:53:11,940 | Image 190/296
2026-02-16 20:53:11,940 | File: LER_004.png
2026-02-16 20:53:11,940 | Predicted: ler

2026-02-16 20:53:11,940 | Image 191/296
2026-02-16 20:53:11,941 | File: LER_005.png
2026-02-16 20:53:11,941 | Predicted: ler

2026-02-16 20:53:11,941 | Image 192/296
2026-02-16 20:53:11,941 | File: LER_006.png
2026-02-16 20:53:11,941 | Predicted: ler

2026-02-16 20:53:11,996 | Image 193/296
2026-02-16 20:53:11,996 | File: LER_007.png
2026-02-16 20:53:11,996 | Predicted: ler

2026-02-16 20:53:11,996 | Image 194/296
2026-02-16 20:53:11,996 | File: LER_008.png
2026-02-16 20:53:11,996 | Predicted: ler

2026-02-16 20:53:11,996 | Image 195/296
2026-02-16 20:53:12,000 | File: LER_009.png
2026-02-16 20:53:12,000 | Predicted: ler

2026-02-16 20:53:12,000 | Image 196/296
2026-02-16 20:53:12,000 | File: LER_010.png
2026-02-16 20:53:12,000 | Predicted: ler

2026-02-16 20:53:12,000 | Image 197/296
2026-02-16 20:53:12,000 | File: LER_011.png
2026-02-16 20:53:12,000 | Predicted: ler

2026-02-16 20:53:12,000 | Image 198/296
2026-02-16 20:53:12,002 | File: LER_012.png
2026-02-16 20:53:12,002 | Predicted: ler

2026-02-16 20:53:12,002 | Image 199/296
2026-02-16 20:53:12,002 | File: LER_013.png
2026-02-16 20:53:12,002 | Predicted: ler

2026-02-16 20:53:12,002 | Image 200/296
2026-02-16 20:53:12,002 | File: LER_014.png
2026-02-16 20:53:12,002 | Predicted: gaps

2026-02-16 20:53:12,002 | Image 201/296
2026-02-16 20:53:12,004 | File: LER_015.png
2026-02-16 20:53:12,004 | Predicted: ler

2026-02-16 20:53:12,004 | Image 202/296
2026-02-16 20:53:12,004 | File: LER_016.png
2026-02-16 20:53:12,004 | Predicted: ler

2026-02-16 20:53:12,004 | Image 203/296
2026-02-16 20:53:12,004 | File: LER_017.png
2026-02-16 20:53:12,005 | Predicted: ler

2026-02-16 20:53:12,005 | Image 204/296
2026-02-16 20:53:12,005 | File: LER_018.png
2026-02-16 20:53:12,005 | Predicted: other

2026-02-16 20:53:12,006 | Image 205/296
2026-02-16 20:53:12,006 | File: LER_019.png
2026-02-16 20:53:12,006 | Predicted: ler

2026-02-16 20:53:12,007 | Image 206/296
2026-02-16 20:53:12,008 | File: LER_020.png
2026-02-16 20:53:12,008 | Predicted: gaps

2026-02-16 20:53:12,008 | Image 207/296
2026-02-16 20:53:12,008 | File: LER_021.png
2026-02-16 20:53:12,009 | Predicted: bridges

2026-02-16 20:53:12,009 | Image 208/296
2026-02-16 20:53:12,009 | File: LER_022.png
2026-02-16 20:53:12,009 | Predicted: ler

2026-02-16 20:53:12,055 | Image 209/296
2026-02-16 20:53:12,055 | File: LER_023.png
2026-02-16 20:53:12,055 | Predicted: clean

2026-02-16 20:53:12,055 | Image 210/296
2026-02-16 20:53:12,055 | File: LER_024.png
2026-02-16 20:53:12,055 | Predicted: ler

2026-02-16 20:53:12,055 | Image 211/296
2026-02-16 20:53:12,055 | File: LER_025.png
2026-02-16 20:53:12,055 | Predicted: ler

2026-02-16 20:53:12,055 | Image 212/296
2026-02-16 20:53:12,055 | File: LER_026.png
2026-02-16 20:53:12,055 | Predicted: ler

2026-02-16 20:53:12,055 | Image 213/296
2026-02-16 20:53:12,055 | File: LER_027.png
2026-02-16 20:53:12,055 | Predicted: ler

2026-02-16 20:53:12,055 | Image 214/296
2026-02-16 20:53:12,055 | File: LER_028.png
2026-02-16 20:53:12,055 | Predicted: ler

2026-02-16 20:53:12,060 | Image 215/296
2026-02-16 20:53:12,060 | File: LER_029.png
2026-02-16 20:53:12,060 | Predicted: ler

2026-02-16 20:53:12,060 | Image 216/296
2026-02-16 20:53:12,060 | File: LER_030.png
2026-02-16 20:53:12,060 | Predicted: ler

2026-02-16 20:53:12,060 | Image 217/296
2026-02-16 20:53:12,060 | File: OTH_001.png
2026-02-16 20:53:12,060 | Predicted: cmp

2026-02-16 20:53:12,060 | Image 218/296
2026-02-16 20:53:12,060 | File: OTH_002.png
2026-02-16 20:53:12,060 | Predicted: ler

2026-02-16 20:53:12,060 | Image 219/296
2026-02-16 20:53:12,063 | File: OTH_003.png
2026-02-16 20:53:12,063 | Predicted: ler

2026-02-16 20:53:12,063 | Image 220/296
2026-02-16 20:53:12,063 | File: OTH_004.png
2026-02-16 20:53:12,064 | Predicted: bridges

2026-02-16 20:53:12,064 | Image 221/296
2026-02-16 20:53:12,064 | File: OTH_005.png
2026-02-16 20:53:12,064 | Predicted: other

2026-02-16 20:53:12,065 | Image 222/296
2026-02-16 20:53:12,065 | File: OTH_006.png
2026-02-16 20:53:12,065 | Predicted: cmp

2026-02-16 20:53:12,065 | Image 223/296
2026-02-16 20:53:12,066 | File: OTH_007.png
2026-02-16 20:53:12,066 | Predicted: clean

2026-02-16 20:53:12,066 | Image 224/296
2026-02-16 20:53:12,066 | File: OTH_008.png
2026-02-16 20:53:12,067 | Predicted: ler

2026-02-16 20:53:12,113 | Image 225/296
2026-02-16 20:53:12,113 | File: OTH_009.png
2026-02-16 20:53:12,113 | Predicted: other

2026-02-16 20:53:12,115 | Image 226/296
2026-02-16 20:53:12,115 | File: OTH_010.png
2026-02-16 20:53:12,115 | Predicted: other

2026-02-16 20:53:12,115 | Image 227/296
2026-02-16 20:53:12,115 | File: OTH_011.png
2026-02-16 20:53:12,115 | Predicted: other

2026-02-16 20:53:12,115 | Image 228/296
2026-02-16 20:53:12,115 | File: OTH_012.png
2026-02-16 20:53:12,115 | Predicted: other

2026-02-16 20:53:12,117 | Image 229/296
2026-02-16 20:53:12,117 | File: OTH_013.png
2026-02-16 20:53:12,117 | Predicted: other

2026-02-16 20:53:12,117 | Image 230/296
2026-02-16 20:53:12,117 | File: OTH_014.png
2026-02-16 20:53:12,117 | Predicted: ler

2026-02-16 20:53:12,117 | Image 231/296
2026-02-16 20:53:12,119 | File: OTH_015.png
2026-02-16 20:53:12,119 | Predicted: other

2026-02-16 20:53:12,119 | Image 232/296
2026-02-16 20:53:12,119 | File: OTH_016.png
2026-02-16 20:53:12,119 | Predicted: bridges

2026-02-16 20:53:12,119 | Image 233/296
2026-02-16 20:53:12,119 | File: OTH_017.png
2026-02-16 20:53:12,119 | Predicted: bridges

2026-02-16 20:53:12,121 | Image 234/296
2026-02-16 20:53:12,121 | File: OTH_018.png
2026-02-16 20:53:12,121 | Predicted: other

2026-02-16 20:53:12,121 | Image 235/296
2026-02-16 20:53:12,122 | File: OTH_019.png
2026-02-16 20:53:12,122 | Predicted: cracks

2026-02-16 20:53:12,122 | Image 236/296
2026-02-16 20:53:12,122 | File: OTH_020.png
2026-02-16 20:53:12,123 | Predicted: other

2026-02-16 20:53:12,123 | Image 237/296
2026-02-16 20:53:12,123 | File: OTH_021.png
2026-02-16 20:53:12,123 | Predicted: gaps

2026-02-16 20:53:12,124 | Image 238/296
2026-02-16 20:53:12,124 | File: OTH_022.png
2026-02-16 20:53:12,124 | Predicted: other

2026-02-16 20:53:12,125 | Image 239/296
2026-02-16 20:53:12,125 | File: OTH_023.png
2026-02-16 20:53:12,125 | Predicted: other

2026-02-16 20:53:12,125 | Image 240/296
2026-02-16 20:53:12,125 | File: OTH_024.png
2026-02-16 20:53:12,125 | Predicted: other

2026-02-16 20:53:12,174 | Image 241/296
2026-02-16 20:53:12,174 | File: OTH_025.png
2026-02-16 20:53:12,174 | Predicted: other

2026-02-16 20:53:12,176 | Image 242/296
2026-02-16 20:53:12,176 | File: OTH_026.png
2026-02-16 20:53:12,176 | Predicted: other

2026-02-16 20:53:12,176 | Image 243/296
2026-02-16 20:53:12,176 | File: OTH_027.png
2026-02-16 20:53:12,176 | Predicted: other

2026-02-16 20:53:12,176 | Image 244/296
2026-02-16 20:53:12,176 | File: OTH_028.png
2026-02-16 20:53:12,178 | Predicted: other

2026-02-16 20:53:12,178 | Image 245/296
2026-02-16 20:53:12,178 | File: OTH_029.png
2026-02-16 20:53:12,178 | Predicted: other

2026-02-16 20:53:12,178 | Image 246/296
2026-02-16 20:53:12,179 | File: OTH_030.png
2026-02-16 20:53:12,179 | Predicted: other

2026-02-16 20:53:12,180 | Image 247/296
2026-02-16 20:53:12,180 | File: OTH_031.png
2026-02-16 20:53:12,180 | Predicted: other

2026-02-16 20:53:12,180 | Image 248/296
2026-02-16 20:53:12,180 | File: OTH_032.png
2026-02-16 20:53:12,180 | Predicted: other

2026-02-16 20:53:12,180 | Image 249/296
2026-02-16 20:53:12,182 | File: OTH_033.png
2026-02-16 20:53:12,182 | Predicted: other

2026-02-16 20:53:12,182 | Image 250/296
2026-02-16 20:53:12,182 | File: OTH_034.png
2026-02-16 20:53:12,183 | Predicted: cracks

2026-02-16 20:53:12,183 | Image 251/296
2026-02-16 20:53:12,183 | File: OTH_035.png
2026-02-16 20:53:12,183 | Predicted: other

2026-02-16 20:53:12,183 | Image 252/296
2026-02-16 20:53:12,184 | File: OTH_036.png
2026-02-16 20:53:12,184 | Predicted: other

2026-02-16 20:53:12,184 | Image 253/296
2026-02-16 20:53:12,184 | File: OTH_037.png
2026-02-16 20:53:12,184 | Predicted: other

2026-02-16 20:53:12,185 | Image 254/296
2026-02-16 20:53:12,185 | File: OTH_038.png
2026-02-16 20:53:12,185 | Predicted: other

2026-02-16 20:53:12,185 | Image 255/296
2026-02-16 20:53:12,186 | File: OTH_039.png
2026-02-16 20:53:12,186 | Predicted: cmp

2026-02-16 20:53:12,186 | Image 256/296
2026-02-16 20:53:12,186 | File: OTH_040.png
2026-02-16 20:53:12,186 | Predicted: other

2026-02-16 20:53:12,236 | Image 257/296
2026-02-16 20:53:12,237 | File: OTH_041.png
2026-02-16 20:53:12,238 | Predicted: cmp

2026-02-16 20:53:12,238 | Image 258/296
2026-02-16 20:53:12,238 | File: OTH_042.png
2026-02-16 20:53:12,238 | Predicted: other

2026-02-16 20:53:12,239 | Image 259/296
2026-02-16 20:53:12,239 | File: OTH_043.png
2026-02-16 20:53:12,239 | Predicted: cmp

2026-02-16 20:53:12,239 | Image 260/296
2026-02-16 20:53:12,240 | File: OTH_044.png
2026-02-16 20:53:12,240 | Predicted: other

2026-02-16 20:53:12,240 | Image 261/296
2026-02-16 20:53:12,240 | File: OTH_045.png
2026-02-16 20:53:12,240 | Predicted: cmp

2026-02-16 20:53:12,240 | Image 262/296
2026-02-16 20:53:12,241 | File: OTH_046.png
2026-02-16 20:53:12,241 | Predicted: cracks

2026-02-16 20:53:12,241 | Image 263/296
2026-02-16 20:53:12,241 | File: OTH_047.png
2026-02-16 20:53:12,241 | Predicted: other

2026-02-16 20:53:12,242 | Image 264/296
2026-02-16 20:53:12,242 | File: OTH_048.png
2026-02-16 20:53:12,242 | Predicted: cmp

2026-02-16 20:53:12,242 | Image 265/296
2026-02-16 20:53:12,243 | File: OTH_049.png
2026-02-16 20:53:12,243 | Predicted: cmp

2026-02-16 20:53:12,243 | Image 266/296
2026-02-16 20:53:12,243 | File: OTH_050.png
2026-02-16 20:53:12,243 | Predicted: other

2026-02-16 20:53:12,244 | Image 267/296
2026-02-16 20:53:12,244 | File: VIA_001.png
2026-02-16 20:53:12,244 | Predicted: cmp

2026-02-16 20:53:12,245 | Image 268/296
2026-02-16 20:53:12,245 | File: VIA_002.png
2026-02-16 20:53:12,245 | Predicted: other

2026-02-16 20:53:12,245 | Image 269/296
2026-02-16 20:53:12,245 | File: VIA_003.png
2026-02-16 20:53:12,245 | Predicted: other

2026-02-16 20:53:12,246 | Image 270/296
2026-02-16 20:53:12,246 | File: VIA_004.png
2026-02-16 20:53:12,246 | Predicted: other

2026-02-16 20:53:12,246 | Image 271/296
2026-02-16 20:53:12,247 | File: VIA_005.png
2026-02-16 20:53:12,247 | Predicted: other

2026-02-16 20:53:12,247 | Image 272/296
2026-02-16 20:53:12,248 | File: VIA_006.png
2026-02-16 20:53:12,248 | Predicted: bridges

2026-02-16 20:53:12,303 | Image 273/296
2026-02-16 20:53:12,304 | File: VIA_007.png
2026-02-16 20:53:12,304 | Predicted: other

2026-02-16 20:53:12,304 | Image 274/296
2026-02-16 20:53:12,304 | File: VIA_008.png
2026-02-16 20:53:12,305 | Predicted: other

2026-02-16 20:53:12,305 | Image 275/296
2026-02-16 20:53:12,305 | File: VIA_009.png
2026-02-16 20:53:12,305 | Predicted: other

2026-02-16 20:53:12,305 | Image 276/296
2026-02-16 20:53:12,305 | File: VIA_010.png
2026-02-16 20:53:12,306 | Predicted: gaps

2026-02-16 20:53:12,306 | Image 277/296
2026-02-16 20:53:12,306 | File: VIA_011.png
2026-02-16 20:53:12,306 | Predicted: other

2026-02-16 20:53:12,307 | Image 278/296
2026-02-16 20:53:12,307 | File: VIA_012.png
2026-02-16 20:53:12,308 | Predicted: other

2026-02-16 20:53:12,308 | Image 279/296
2026-02-16 20:53:12,308 | File: VIA_013.png
2026-02-16 20:53:12,308 | Predicted: other

2026-02-16 20:53:12,308 | Image 280/296
2026-02-16 20:53:12,309 | File: VIA_014.png
2026-02-16 20:53:12,309 | Predicted: other

2026-02-16 20:53:12,309 | Image 281/296
2026-02-16 20:53:12,309 | File: VIA_015.png
2026-02-16 20:53:12,310 | Predicted: other

2026-02-16 20:53:12,310 | Image 282/296
2026-02-16 20:53:12,310 | File: VIA_016.png
2026-02-16 20:53:12,310 | Predicted: other

2026-02-16 20:53:12,311 | Image 283/296
2026-02-16 20:53:12,311 | File: VIA_017.png
2026-02-16 20:53:12,311 | Predicted: clean

2026-02-16 20:53:12,311 | Image 284/296
2026-02-16 20:53:12,311 | File: VIA_018.png
2026-02-16 20:53:12,312 | Predicted: other

2026-02-16 20:53:12,312 | Image 285/296
2026-02-16 20:53:12,312 | File: VIA_019.png
2026-02-16 20:53:12,312 | Predicted: other

2026-02-16 20:53:12,313 | Image 286/296
2026-02-16 20:53:12,313 | File: VIA_020.png
2026-02-16 20:53:12,313 | Predicted: other

2026-02-16 20:53:12,313 | Image 287/296
2026-02-16 20:53:12,313 | File: VIA_021.png
2026-02-16 20:53:12,313 | Predicted: gaps

2026-02-16 20:53:12,314 | Image 288/296
2026-02-16 20:53:12,314 | File: VIA_022.png
2026-02-16 20:53:12,314 | Predicted: clean

2026-02-16 20:53:12,398 | Image 289/296
2026-02-16 20:53:12,398 | File: VIA_023.png
2026-02-16 20:53:12,399 | Predicted: other

2026-02-16 20:53:12,399 | Image 290/296
2026-02-16 20:53:12,399 | File: VIA_024.png
2026-02-16 20:53:12,399 | Predicted: other

2026-02-16 20:53:12,400 | Image 291/296
2026-02-16 20:53:12,400 | File: VIA_025.png
2026-02-16 20:53:12,400 | Predicted: other

2026-02-16 20:53:12,400 | Image 292/296
2026-02-16 20:53:12,400 | File: VIA_026.png
2026-02-16 20:53:12,400 | Predicted: cmp

2026-02-16 20:53:12,401 | Image 293/296
2026-02-16 20:53:12,401 | File: VIA_027.png
2026-02-16 20:53:12,401 | Predicted: other

2026-02-16 20:53:12,401 | Image 294/296
2026-02-16 20:53:12,401 | File: VIA_028.png
2026-02-16 20:53:12,401 | Predicted: cmp

2026-02-16 20:53:12,402 | Image 295/296
2026-02-16 20:53:12,402 | File: VIA_029.png
2026-02-16 20:53:12,402 | Predicted: other

2026-02-16 20:53:12,402 | Image 296/296
2026-02-16 20:53:12,403 | File: VIA_030.png
2026-02-16 20:53:12,403 | Predicted: other

2026-02-16 20:53:12,403 | Inference complete.

2026-02-16 20:53:12,403 | Generating classification report...

2026-02-16 20:53:12,405 | Accuracy: 0.54

2026-02-16 20:53:12,416 |                    precision    recall  f1-score   support

          bridges       0.62      0.62      0.62        32
            clean       0.59      0.30      0.40        33
              cmp       0.40      0.63      0.49        30
           cracks       0.74      0.65      0.69        31
foreign_materials       0.00      0.00      0.00        30
             gaps       0.48      0.47      0.47        30
              ler       0.77      0.80      0.79        30
            other       0.46      0.65      0.54        80

         accuracy                           0.54       296
        macro avg       0.51      0.52      0.50       296
     weighted avg       0.50      0.54      0.51       296

2026-02-16 20:53:12,416 | Confusion Matrix:

2026-02-16 20:53:12,418 | [[20  1  2  1  0  2  0  6]
 [ 1 10  4  2  0  2  0 14]
 [ 0  0 19  1  0  3  2  5]
 [ 0  1  1 20  0  1  0  8]
 [ 0  0  8  0  0  2  0 20]
 [ 6  0  2  0  0 14  1  7]
 [ 1  2  0  0  0  2 24  1]
 [ 4  3 11  3  0  3  4 52]]
